callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
EA5WU,EA,EU,14031.7,20m,DD5XX,DL,EU,CQ,46,2020-05-26 20:09:53,28,CW
EA8BFK,EA8,AF,28016.9,10m,OL90CRK,OK,EU,CQ,16,2020-05-26 20:09:54,22,CW
OE9GHV,OE,EU,14060.5,20m,LA3NGA,LA,EU,CQ,7,2020-05-26 20:09:56,25,CW
DL3DTH,DL,EU,7020.4,40m,RA6LUU,UA,EU,CQ,15,2020-05-26 20:09:56,15,CW
DL3DTH,DL,EU,28019,10m,DL4QB,DL,EU,CQ,13,2020-05-26 20:09:56,20,CW
K1TTT,K,NA,7058,40m,KA8TNK,K,NA,CQ,12,2020-05-26 20:09:56,13,CW
9A1CIG,9A,EU,3529,80m,UA6EED,UA,EU,CQ,5,2020-05-26 20:09:56,28,CW
9A1CIG,9A,EU,7031.8,40m,EU8F,EU,EU,CQ,8,2020-05-26 20:09:56,30,CW
K3PA,K,NA,7058,40m,KA8TNK,K,NA,CQ,15,2020-05-26 20:09:56,12,CW
KM3T-2,K,NA,14040,20m,IG9A,IG9,AF,CQ,13,2020-05-26 20:09:57,28,CW
HB9JCB,HB,EU,7009,40m,RX9KT/6,UA,EU,CQ,25,2020-05-26 20:09:58,21,CW
DJ9IE,DL,EU,21015.4,15m,3Z100KW,SP,EU,CQ,41,2020-05-26 20:09:58,28,CW
W3OA,K,NA,18080.5,17m,W5ZA/M,K,NA,CQ,10,2020-05-26 20:09:58,23,CW
DJ9IE,DL,EU,3525,80m,GB1945PJ,G,EU,CQ,22,2020-05-26 20:09:59,27,CW
SM7IUN,SM,EU,1820.7,160m,9A3JH,9A,EU,CQ,20,2020-05-26 20:09:59,22,CW
DK3UA,DL,EU,3529,80m,UA6EED,UA,EU,CQ,14,2020-05-26 20:09:59,28,CW
DR4W,DL,EU,14033.9,20m,PY1BAB,PY,SA,CQ,10,2020-05-26 20:09:59,25,CW
KO7SS-7,K,NA,14060.1,20m,VA7HA,VE,NA,CQ,19,2020-05-26 20:10:00,15,CW
WE9V,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,26,2020-05-26 20:10:00,30,CW
K9IMM,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,20,2020-05-26 20:10:00,29,CW
W3RGA,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,24,2020-05-26 20:10:00,30,CW
VE3NZ,VE,NA,7009.7,40m,VE3NFN,VE,NA,CQ,26,2020-05-26 20:10:00,29,CW
RL3A-1,UA,EU,7020.4,40m,RA6LUU,UA,EU,CQ,22,2020-05-26 20:10:00,15,CW
OL7M,OK,EU,14040,20m,IF9A,IT9,EU,CQ,15,2020-05-26 20:10:00,27,CW
OL7M,OK,EU,7022,40m,IQ2XZ,I,EU,CQ,56,2020-05-26 20:10:00,29,CW
W1NT,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,24,2020-05-26 20:10:00,30,CW
SM6FMB,SM,EU,7009,40m,RX9KT/6,UA,EU,CQ,16,2020-05-26 20:10:00,21,CW
RU9CZD,UA9,AS,7022,40m,IQ2XZ,I,EU,CQ,27,2020-05-26 20:10:01,30,CW
VE2WU,VE,NA,14031.5,20m,DD5XX,DL,EU,CQ,22,2020-05-26 20:10:01,28,CW
W3LPL,K,NA,14040,20m,IF9AAR,IT9,EU,CQ,20,2020-05-26 20:10:01,28,CW
K2DB,K,NA,10106.1,30m,K4VSV,K,NA,CQ,12,2020-05-26 20:10:01,21,CW
N7TR,K,NA,14060,20m,VA7HA,VE,NA,CQ,20,2020-05-26 20:10:01,15,CW
HA1VHF,HA,EU,7007.5,40m,PA3GBY,PA,EU,CQ,18,2020-05-26 20:10:02,20,CW
LZ4UX,LZ,EU,7022,40m,IQ2XZ,I,EU,CQ,25,2020-05-26 20:10:02,29,CW
WZ7I,K,NA,7022,40m,IQ2XZ,I,EU,CQ,7,2020-05-26 20:10:02,29,CW
WZ7I,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,28,2020-05-26 20:10:02,29,CW
WZ7I,K,NA,10106,30m,K4VSV,K,NA,CQ,16,2020-05-26 20:10:02,21,CW
EA8BFK,EA8,AF,14031.6,20m,DD5XX,DL,EU,CQ,14,2020-05-26 20:10:03,28,CW
R1LB,UA,EU,7022,40m,IQ2XZ,I,EU,CQ,41,2020-05-26 20:10:03,29,CW
F5UTN,F,EU,7009.1,40m,RX9KT/6,UA,EU,CQ,26,2020-05-26 20:10:04,21,CW
F5UTN,F,EU,7007.6,40m,PA3GBY,PA,EU,CQ,25,2020-05-26 20:10:04,20,CW
N6WIN-7,K,NA,14060,20m,VA7HA,VE,NA,CQ,16,2020-05-26 20:10:05,15,CW
KM3T,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,20,2020-05-26 20:10:05,30,CW
KM3T,K,NA,14003,20m,HK3JJH,HK,SA,CQ,6,2020-05-26 20:10:05,25,CW
VE7CC,VE,NA,14060.1,20m,VA7HA,VE,NA,CQ,31,2020-05-26 20:10:05,15,CW
DE1LON,DL,EU,7022,40m,IQ2XZ,I,EU,CQ,33,2020-05-26 20:10:05,30,CW
DE1LON,DL,EU,7007.5,40m,PA3GBY,PA,EU,CQ,19,2020-05-26 20:10:05,20,CW
DE1LON,DL,EU,3529,80m,UA6EED,UA,EU,CQ,6,2020-05-26 20:10:05,29,CW
DL9GTB,DL,EU,7007.5,40m,PA3GBY,PA,EU,CQ,21,2020-05-26 20:10:05,19,CW
WA7LNW,K,NA,14060,20m,VA7HA,VE,NA,CQ,22,2020-05-26 20:10:05,15,CW
OE9GHV,OE,EU,28022.2,10m,SM5COP,SM,EU,CQ,11,2020-05-26 20:10:06,25,CW
W4KAZ,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,27,2020-05-26 20:10:06,29,CW
DL3DTH,DL,EU,7007.5,40m,PA3GBY,PA,EU,CQ,20,2020-05-26 20:10:06,20,CW
SE0X,SM,EU,7010.9,40m,DL4GCR,DL,EU,CQ,17,2020-05-26 20:10:06,16,CW
K1TTT,K,NA,14060,20m,VA7HA,VE,NA,CQ,5,2020-05-26 20:10:06,15,CW
K1TTT,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,32,2020-05-26 20:10:06,29,CW
K1TTT,K,NA,10106,30m,K4VSV,K,NA,CQ,8,2020-05-26 20:10:06,20,CW
K1TTT,K,NA,14012.9,20m,RN3DA,UA,EU,CQ,8,2020-05-26 20:10:06,27,CW
HB9DCO,HB,EU,10127.9,30m,SV2BBK,SV,EU,CQ,16,2020-05-26 20:10:06,27,CW
K9LC,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,15,2020-05-26 20:10:06,29,CW
N0OI,K,NA,14060.1,20m,VA7HA,VE,NA,CQ,24,2020-05-26 20:10:06,15,CW
DL1RNN,DL,EU,14031.7,20m,DD5XX,DL,EU,CQ,14,2020-05-26 20:10:07,29,CW
DL1RNN,DL,EU,3529.1,80m,UA6EED,UA,EU,CQ,10,2020-05-26 20:10:07,29,CW
W1NT-6,K,NA,7021.9,40m,IQ2XZ,I,EU,CQ,14,2020-05-26 20:10:07,29,CW
W1NT-6,K,NA,7009.6,40m,VE3NFN,VE,NA,CQ,21,2020-05-26 20:10:07,30,CW
KM3T-2,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,21,2020-05-26 20:10:07,29,CW
W3UA,K,NA,14031.5,20m,DD5XX,DL,EU,CQ,17,2020-05-26 20:10:07,28,CW
W3UA,K,NA,14019.6,20m,Z39M,Z3,EU,CQ,16,2020-05-26 20:10:07,44,CW
KC4YVA,K,NA,7009.7,40m,VE3NFN,VE,NA,CQ,4,2020-05-26 20:10:07,29,CW
F6IIT,F,EU,7007.6,40m,PA3GBY,PA,EU,CQ,21,2020-05-26 20:10:07,19,CW
DF4XX,DL,EU,14035,20m,TA7AZC,TA,AS,CQ,12,2020-05-26 20:10:08,17,CW
DF4XX,DL,EU,7010.9,40m,DL4GCR,DL,EU,CQ,11,2020-05-26 20:10:08,16,CW
WB6BEE,K,NA,14060,20m,VA7HA,VE,NA,CQ,22,2020-05-26 20:10:08,15,CW
HB9JCB,HB,EU,7007.5,40m,PA3GBY,PA,EU,CQ,19,2020-05-26 20:10:08,20,CW
HB9JCB,HB,EU,7035.9,40m,DF1PY,DL,EU,CQ,25,2020-05-26 20:10:08,24,CW
UR6EA,UR,EU,7021.2,40m,IQ2XZ,I,EU,CQ,23,2020-05-26 20:10:08,29,CW
CX6VM,CX,SA,14012.9,20m,RN3DA,UA,EU,CQ,25,2020-05-26 20:10:08,27,CW
G4HSO,G,EU,7007.5,40m,PA3GBY,PA,EU,CQ,14,2020-05-26 20:10:08,20,CW
G4HSO,G,EU,14060.5,20m,LA3NGA,LA,EU,CQ,9,2020-05-26 20:10:08,25,CW
LZ7AA,LZ,EU,7035.8,40m,DF1PY,DL,EU,CQ,7,2020-05-26 20:10:09,24,CW
DJ9IE,DL,EU,7007.5,40m,PA3GBY,PA,EU,CQ,22,2020-05-26 20:10:09,19,CW
SM7IUN,SM,EU,10127.9,30m,SV2BBK,SV,EU,CQ,11,2020-05-26 20:10:09,27,CW
DR4W,DL,EU,7007.5,40m,PA3GBY,PA,EU,CQ,21,2020-05-26 20:10:09,20,CW
DR4W,DL,EU,10115,30m,DK9DK,DL,EU,CQ,18,2020-05-26 20:10:09,20,CW
WE9V,K,NA,10106,30m,K4VSV,K,NA,CQ,16,2020-05-26 20:10:10,21,CW
VE6WZ,VE,NA,14060.1,20m,VA7HA,VE,NA,CQ,25,2020-05-26 20:10:10,15,CW
K9IMM,K,NA,10106,30m,K4VSV,K,NA,CQ,31,2020-05-26 20:10:10,20,CW
K9IMM,K,NA,7003.3,40m,KM4SII,K,NA,CQ,9,2020-05-26 20:10:10,25,CW
W1NT,K,NA,7003.3,40m,KM4SII,K,NA,CQ,29,2020-05-26 20:10:10,25,CW
VE3NZ,VE,NA,7003.3,40m,KM4SII,K,NA,CQ,13,2020-05-26 20:10:10,25,CW
N5RZ,K,NA,7003.3,40m,KM4SII,K,NA,CQ,11,2020-05-26 20:10:10,25,CW
W3RGA,K,NA,14003,20m,HK3JJH,HK,SA,CQ,6,2020-05-26 20:10:10,25,CW
W3RGA,K,NA,7003.3,40m,KM4SII,K,NA,CQ,29,2020-05-26 20:10:10,25,CW
SM6FMB,SM,EU,7007.5,40m,PA3GBY,PA,EU,CQ,12,2020-05-26 20:10:11,20,CW
W1NT-2,K,NA,7003.3,40m,KM4SII,K,NA,CQ,23,2020-05-26 20:10:11,25,CW
VE2WU,VE,NA,14003,20m,HK3JJH,HK,SA,CQ,9,2020-05-26 20:10:11,25,CW
K2DB,K,NA,7003.3,40m,KM4SII,K,NA,CQ,17,2020-05-26 20:10:11,25,CW
OH6BG,OH,EU,10128,30m,SV2BBK,SV,EU,CQ,18,2020-05-26 20:10:11,28,CW
HA1VHF,HA,EU,7009,40m,RX9KT,UA9,AS,CQ,15,2020-05-26 20:10:12,20,CW
WZ7I,K,NA,7003.3,40m,KM4SII,K,NA,CQ,20,2020-05-26 20:10:12,25,CW
HA7GN,HA,EU,14060.6,20m,LA3NGA,LA,EU,CQ,16,2020-05-26 20:10:13,24,CW
EA5WU,EA,EU,14025.2,20m,4X1OM,4X,AS,CQ,20,2020-05-26 20:10:13,27,CW
HB9BXE,HB,EU,7035.8,40m,DF1PY,DL,EU,CQ,13,2020-05-26 20:10:13,23,CW
HB9BXE,HB,EU,10127.9,30m,SV2BBK,SV,EU,CQ,14,2020-05-26 20:10:13,27,CW
PA0MBO,PA,EU,14040,20m,IF9A,IT9,EU,CQ,9,2020-05-26 20:10:13,28,CW
W8WWV,K,NA,7003.3,40m,KM4SII,K,NA,CQ,24,2020-05-26 20:10:13,25,CW
NN3RP,K,NA,7003.3,40m,KM4SII,K,NA,CQ,13,2020-05-26 20:10:13,25,CW
IK3STG,I,EU,10127.9,30m,SV2BBK,SV,EU,CQ,17,2020-05-26 20:10:13,27,CW
EA8BFK,EA8,AF,10117.1,30m,LA8HGA,LA,EU,CQ,24,2020-05-26 20:10:13,28,CW
R1LB,UA,EU,7009.1,40m,RX9KT/6,UA,EU,CQ,23,2020-05-26 20:10:13,21,CW
N6WIN-7,K,NA,28052,10m,AA5CF,K,NA,CQ,13,2020-05-26 20:10:15,18,CW
KM3T,K,NA,28298.8,10m,K4JDR,K,NA,BEACON,16,2020-05-26 20:10:15,13,CW
KM3T,K,NA,10117.1,30m,LA8HGA,LA,EU,CQ,8,2020-05-26 20:10:15,28,CW
KM3T,K,NA,14050.5,20m,AC4FZ,K,NA,CQ,32,2020-05-26 20:10:15,14,CW
KM3T,K,NA,10105,30m,DL100BKW,DL,EU,CQ,11,2020-05-26 20:10:15,26,CW
DE1LON,DL,EU,10117.1,30m,LA8HGA,LA,EU,CQ,19,2020-05-26 20:10:15,28,CW
DL3DTH,DL,EU,7035.8,40m,DF1PY,DL,EU,CQ,18,2020-05-26 20:10:16,24,CW
DL3DTH,DL,EU,10117.1,30m,LA8HGA,LA,EU,CQ,24,2020-05-26 20:10:16,28,CW
SE0X,SM,EU,7007.5,40m,PA3GBY,PA,EU,CQ,10,2020-05-26 20:10:16,19,CW
K1TTT,K,NA,7003.3,40m,KM4SII,K,NA,CQ,32,2020-05-26 20:10:16,25,CW
HB9DCO,HB,EU,10117.1,30m,LA8HGA,LA,EU,CQ,16,2020-05-26 20:10:16,27,CW
N0OI,K,NA,14052,20m,K0FX,K,NA,CQ,20,2020-05-26 20:10:16,19,CW
K9LC,K,NA,7003.3,40m,KM4SII,K,NA,CQ,9,2020-05-26 20:10:16,25,CW
W1NT-6,K,NA,7003.2,40m,KM4SII,K,NA,CQ,20,2020-05-26 20:10:17,25,CW
W1NT-6,K,NA,14050.5,20m,AC4FZ,K,NA,CQ,29,2020-05-26 20:10:17,14,CW
W1NT-6,K,NA,10117,30m,LA8HGA,LA,EU,CQ,15,2020-05-26 20:10:17,28,CW
W1NT-6,K,NA,28025,10m,W8DLW,K,NA,CQ,8,2020-05-26 20:10:17,26,CW
W3UA,K,NA,7003.3,40m,KM4SII,K,NA,CQ,36,2020-05-26 20:10:17,25,CW
KM3T-2,K,NA,14050.5,20m,AC4FZ,K,NA,CQ,32,2020-05-26 20:10:17,14,CW
F6IIT,F,EU,10117.2,30m,LA8HGA,LA,EU,CQ,35,2020-05-26 20:10:17,28,CW
F6IIT,F,EU,14009.4,20m,LU1JIC,LU,SA,CQ,7,2020-05-26 20:10:17,24,CW
KC4YVA,K,NA,7003.3,40m,KM4SII,K,NA,CQ,19,2020-05-26 20:10:17,25,CW
DF4XX,DL,EU,10117.1,30m,LA8HGA,LA,EU,CQ,25,2020-05-26 20:10:18,28,CW
DF4XX,DL,EU,10115,30m,DK9DK,DL,EU,CQ,12,2020-05-26 20:10:18,20,CW
JH7CSU1,JA,AS,7016,40m,UA0UC,UA9,AS,CQ,23,2020-05-26 20:10:18,23,CW
K9TM-4,K,NA,28052.1,10m,AA5CF,K,NA,CQ,15,2020-05-26 20:10:18,18,CW
JA1LZR,JA,AS,7016,40m,UA0UC,UA9,AS,CQ,26,2020-05-26 20:10:18,24,CW
VE6WZ,VE,NA,14052,20m,K0FX,K,NA,CQ,39,2020-05-26 20:10:18,19,CW
R6YY,UA,EU,10117.1,30m,LA8HGA,LA,EU,CQ,17,2020-05-26 20:10:18,28,CW
W4AX,K,NA,7003.3,40m,KM4SII,K,NA,CQ,13,2020-05-26 20:10:18,25,CW
K2PO/7,K,NA,14052,20m,K0FX,K,NA,CQ,25,2020-05-26 20:10:19,20,CW
G0LUJ,G,EU,10117.2,30m,LA8HGA,LA,EU,CQ,9,2020-05-26 20:10:19,28,CW
G0LUJ,G,EU,7035.9,40m,DF1PY,DL,EU,CQ,10,2020-05-26 20:10:19,24,CW
DJ9IE,DL,EU,14033.9,20m,PY1BAB,PY,SA,CQ,13,2020-05-26 20:10:19,24,CW
DJ9IE,DL,EU,14025.5,20m,3G2HOME,CE,SA,CQ,18,2020-05-26 20:10:19,28,CW
DJ9IE,DL,EU,14009.2,20m,LU1JIC,LU,SA,CQ,18,2020-05-26 20:10:19,24,CW
SM7IUN,SM,EU,10117.1,30m,LA8HGA,LA,EU,CQ,31,2020-05-26 20:10:19,28,CW
DR4W,DL,EU,14024.9,20m,4X1OM,4X,AS,CQ,22,2020-05-26 20:10:20,27,CW
DR4W,DL,EU,14009.1,20m,LU1JIC,LU,SA,CQ,15,2020-05-26 20:10:20,24,CW
KO7SS-7,K,NA,28052.1,10m,AA5CF,K,NA,CQ,21,2020-05-26 20:10:20,18,CW
KO7SS-7,K,NA,14052,20m,K0FX,K,NA,CQ,31,2020-05-26 20:10:20,19,CW
WE9V,K,NA,7003.3,40m,KM4SII,K,NA,CQ,20,2020-05-26 20:10:20,25,CW
WE9V,K,NA,14050.4,20m,AC4FZ,K,NA,CQ,21,2020-05-26 20:10:20,14,CW
WE9V,K,NA,14051.9,20m,K0FX,K,NA,CQ,11,2020-05-26 20:10:20,19,CW
KO7SS-7,K,NA,18093,17m,AC7MA,K,NA,CQ,2,2020-05-26 20:10:20,20,CW
AA4VV,K,NA,7003.3,40m,KM4SII,K,NA,CQ,5,2020-05-26 20:10:20,25,CW
UY2RA,UR,EU,10117.1,30m,LA8HGA,LA,EU,CQ,16,2020-05-26 20:10:20,28,CW
RL3A-1,UA,EU,10117.2,30m,LA8HGA,LA,EU,CQ,23,2020-05-26 20:10:20,27,CW
N5RZ,K,NA,18092.9,17m,AC7MA,K,NA,CQ,5,2020-05-26 20:10:20,20,CW
N5RZ,K,NA,14035.5,20m,K3CCR,K,NA,CQ,13,2020-05-26 20:10:20,25,CW
3V/KF5EYY,3V,AF,14013.1,20m,RN3DA,UA,EU,CQ,12,2020-05-26 20:10:20,26,CW
OL7M,OK,EU,10117.1,30m,LA8HGA,LA,EU,CQ,24,2020-05-26 20:10:20,28,CW
OL7M,OK,EU,14035.5,20m,K3CCR,K,NA,CQ,10,2020-05-26 20:10:20,25,CW
W1NT,K,NA,28025,10m,W8DLW,K,NA,CQ,14,2020-05-26 20:10:20,25,CW
W1NT,K,NA,14050.5,20m,AC4FZ,K,NA,CQ,27,2020-05-26 20:10:20,14,CW
W1NT,K,NA,14035.5,20m,K3CCR,K,NA,CQ,14,2020-05-26 20:10:20,25,CW
AC0C,K,NA,14035.5,20m,K3CCR,K,NA,CQ,22,2020-05-26 20:10:20,25,CW
VE6AO,VE,NA,14052.2,20m,K0FX,K,NA,CQ,22,2020-05-26 20:10:20,19,CW
K9IMM,K,NA,14035.5,20m,K3CCR,K,NA,CQ,20,2020-05-26 20:10:21,25,CW
RU9CZD,UA9,AS,10117.1,30m,LA8HGA,LA,EU,CQ,16,2020-05-26 20:10:21,28,CW
TF3Y,TF,EU,10113.1,30m,HA0STAY,HA,EU,CQ,12,2020-05-26 20:10:21,26,CW
TF3Y,TF,EU,10117.1,30m,LA8HGA,LA,EU,CQ,27,2020-05-26 20:10:21,28,CW
W1NT-2,K,NA,14050.4,20m,AC4FZ,K,NA,CQ,31,2020-05-26 20:10:21,14,CW
W1NT-2,K,NA,28024.8,10m,W8DLW,K,NA,CQ,15,2020-05-26 20:10:21,26,CW
TF3Y,TF,EU,14040.6,20m,EW1DR,EU,EU,CQ,7,2020-05-26 20:17:31,22,CW
TF3Y,TF,EU,7026,40m,I1QII,I,EU,CQ,10,2020-05-26 20:17:31,17,CW
W1NT-2,K,NA,14038.9,20m,W5ZO,K,NA,CQ,4,2020-05-26 20:17:31,24,CW
F5UTN,F,EU,7012.8,40m,YL3CW,YL,EU,CQ,23,2020-05-26 20:17:31,22,CW
OH6BG,OH,EU,14023.8,20m,LZ7DL,LZ,EU,CQ,8,2020-05-26 20:17:32,24,CW
W3OA,K,NA,21021,15m,IK5ZWU,I,EU,CQ,6,2020-05-26 20:17:33,21,CW
EA5WU,EA,EU,7026.1,40m,I1QII,I,EU,CQ,26,2020-05-26 20:17:33,17,CW
PA0MBO,PA,EU,3510.1,80m,EA1DAV,EA,EU,CQ,4,2020-05-26 20:17:33,28,CW
DL9GTB,DL,EU,5352,60m,DL1CC,DL,EU,CQ,25,2020-05-26 20:17:35,19,CW
SM6FMB,SM,EU,3510.2,80m,EA1DAV,EA,EU,CQ,10,2020-05-26 20:17:36,30,CW
SM7IUN,SM,EU,14014.2,20m,LW5HR,LU,SA,CQ,9,2020-05-26 20:17:38,24,CW
K1TTT,K,NA,14028,20m,ON7TQ,ON,EU,CQ,7,2020-05-26 20:17:38,25,CW
K1TTT,K,NA,28024.1,10m,KE4COH,K,NA,CQ,16,2020-05-26 20:17:38,23,CW
K1TTT,K,NA,14060,20m,KO4AXD,K,NA,CQ,39,2020-05-26 20:17:38,16,CW
R6YY,UA,EU,14023.7,20m,LZ7DL,LZ,EU,CQ,7,2020-05-26 20:17:39,23,CW
LZ4UX,LZ,EU,7012.7,40m,YL3CW,YL,EU,CQ,9,2020-05-26 20:17:40,22,CW
OL7M,OK,EU,14014.2,20m,LW5HR,LU,SA,CQ,21,2020-05-26 20:17:41,24,CW
F5UTN,F,EU,7005.1,40m,LA1MFA,LA,EU,CQ,23,2020-05-26 20:17:41,22,CW
4X6HP,4X,AS,7012.8,40m,YL3CW,YL,EU,CQ,17,2020-05-26 20:17:42,22,CW
EA5WU,EA,EU,14014.9,20m,OL90CRK,OK,EU,CQ,43,2020-05-26 20:17:43,23,CW
HB9BXE,HB,EU,7027,40m,UX4UL,UR,EU,CQ,35,2020-05-26 20:17:43,25,CW
EA8BFK,EA8,AF,14014.2,20m,LW5HR,LU,SA,CQ,11,2020-05-26 20:17:43,24,CW
EA8BFK,EA8,AF,14014.8,20m,OL90CRK,OK,EU,CQ,23,2020-05-26 20:17:43,23,CW
DL9GTB,DL,EU,7042.9,40m,UR5ESI,UR,EU,CQ,22,2020-05-26 20:17:45,38,CW
K9IMM,K,NA,10112,30m,KN4ZQ,K,NA,CQ,42,2020-05-26 20:17:45,17,CW
DE1LON,DL,EU,3515,80m,OH5STA,OH,EU,CQ,22,2020-05-26 20:17:45,28,CW
OE9GHV,OE,EU,14014.7,20m,OL90CRK,OK,EU,CQ,27,2020-05-26 20:17:46,23,CW
OE9GHV,OE,EU,14014.2,20m,LW5HR,LU,SA,CQ,18,2020-05-26 20:17:46,24,CW
SE0X,SM,EU,7027,40m,UX4UL,UR,EU,CQ,40,2020-05-26 20:17:46,25,CW
DL3DTH,DL,EU,14014.2,20m,LW5HR,LU,SA,CQ,10,2020-05-26 20:17:46,24,CW
K9LC,K,NA,10111.9,30m,KN4ZQ,K,NA,CQ,15,2020-05-26 20:17:46,17,CW
SM6FMB,SM,EU,5354.9,60m,G0ORC,G,EU,CQ,16,2020-05-26 20:17:46,24,CW
RN4WA,UA,EU,10109.1,30m,SP1D,SP,EU,CQ,18,2020-05-26 20:17:47,23,CW
G0LUJ,G,EU,7027,40m,UX4UL,UR,EU,CQ,30,2020-05-26 20:17:47,25,CW
G0LUJ,G,EU,5354.9,60m,G0ORC,G,EU,CQ,37,2020-05-26 20:17:47,24,CW
ON6ZQ,ON,EU,14016,20m,RA3SK,UA,EU,CQ,19,2020-05-26 20:17:47,23,CW
F6IIT,F,EU,14016.2,20m,RA3SK,UA,EU,CQ,37,2020-05-26 20:17:48,23,CW
DF4XX,DL,EU,14016,20m,RA3SK,UA,EU,CQ,9,2020-05-26 20:17:48,23,CW
HB9JCB,HB,EU,14016,20m,RA3SK,UA,EU,CQ,16,2020-05-26 20:17:48,23,CW
SM7IUN,SM,EU,7027,40m,UX4UL,UR,EU,CQ,36,2020-05-26 20:17:48,25,CW
SM7IUN,SM,EU,5354.9,60m,G0ORC,G,EU,CQ,28,2020-05-26 20:17:48,24,CW
SM7IUN,SM,EU,1835,160m,DF2BC,DL,EU,CQ,1,2020-05-26 20:17:48,19,CW
SM7IUN,SM,EU,5354.5,60m,LA8HGA,LA,EU,CQ,24,2020-05-26 20:17:48,28,CW
SM7IUN,SM,EU,14016,20m,RA3SK,UA,EU,CQ,21,2020-05-26 20:17:48,23,CW
KM3T-2,K,NA,10112,30m,N4ZQ,K,NA,CQ,22,2020-05-26 20:17:49,17,CW
SM0TCZ,SM,EU,7039.1,40m,DJ6UX,DL,EU,CQ,29,2020-05-26 20:17:49,23,CW
SV8RV,SV,EU,7026,40m,I1QII,I,EU,CQ,10,2020-05-26 20:17:49,17,CW
LZ7AA,LZ,EU,7012.7,40m,YL3CW,YL,EU,CQ,11,2020-05-26 20:17:49,22,CW
G4HSO,G,EU,14014.7,20m,OL90CRK,OK,EU,CQ,25,2020-05-26 20:17:49,23,CW
KM3T,K,NA,28244.4,10m,KC4EOG,K,NA,BEACON,4,2020-05-26 20:17:49,15,CW
ES3V,ES,EU,10109,30m,SP1D,SP,EU,CQ,6,2020-05-26 20:17:49,24,CW
DJ9IE,DL,EU,18076,17m,3Z100KW,SP,EU,CQ,40,2020-05-26 20:17:49,26,CW
DJ9IE,DL,EU,7027,40m,UX4UL,UR,EU,CQ,40,2020-05-26 20:17:49,25,CW
DJ9IE,DL,EU,10109,30m,SP1D,SP,EU,CQ,30,2020-05-26 20:17:49,24,CW
DJ9IE,DL,EU,5354.9,60m,G0ORC,G,EU,CQ,36,2020-05-26 20:17:49,24,CW
DJ9IE,DL,EU,14016,20m,RA3SK,UA,EU,CQ,30,2020-05-26 20:17:49,23,CW
DK3UA,DL,EU,1835,160m,DF2BC,DL,EU,CQ,4,2020-05-26 20:17:50,19,CW
HG2EWS,HA,EU,7039.1,40m,DJ6UX,DL,EU,CQ,17,2020-05-26 20:17:50,23,CW
WE9V,K,NA,14009,20m,9A3YT,9A,EU,CQ,6,2020-05-26 20:17:50,24,CW
KO7SS-7,K,NA,14009.1,20m,9A3YT,9A,EU,CQ,11,2020-05-26 20:17:50,24,CW
LZ4UX,LZ,EU,7027,40m,UX4UL,UR,EU,CQ,38,2020-05-26 20:17:50,25,CW
W1NT,K,NA,14016,20m,RA3SK,UA,EU,CQ,17,2020-05-26 20:17:51,23,CW
W1NT,K,NA,14009,20m,9A3YT,9A,EU,CQ,33,2020-05-26 20:17:51,24,CW
W1NT-2,K,NA,14009,20m,9A3YT,9A,EU,CQ,20,2020-05-26 20:17:51,24,CW
W3LPL,K,NA,14009.1,20m,9A3YT,9A,EU,CQ,24,2020-05-26 20:17:51,24,CW
F5UTN,F,EU,14016.2,20m,RA3SK,UA,EU,CQ,13,2020-05-26 20:17:52,24,CW
F5UTN,F,EU,14009.2,20m,9A3YT,9A,EU,CQ,28,2020-05-26 20:17:52,25,CW
OH6BG,OH,EU,14016.2,20m,RA3SK,UA,EU,CQ,10,2020-05-26 20:17:52,23,CW
W3RGA,K,NA,14009,20m,9A3YT,9A,EU,CQ,8,2020-05-26 20:17:52,24,CW
HA1VHF,HA,EU,14016,20m,RA3SK,UA,EU,CQ,12,2020-05-26 20:17:52,24,CW
S50ARX,S5,EU,7039,40m,DJ6UX,DL,EU,CQ,23,2020-05-26 20:17:52,23,CW
EA5WU,EA,EU,5355,60m,G0ORC,G,EU,CQ,18,2020-05-26 20:17:53,23,CW
EA5WU,EA,EU,14016.2,20m,RA3SK,UA,EU,CQ,22,2020-05-26 20:17:53,24,CW
IK3STG,I,EU,10113.1,30m,HA0STAY,HA,EU,CQ,15,2020-05-26 20:17:53,27,CW
IK3STG,I,EU,28027,10m,TZ4AM,TZ,AF,CQ,8,2020-05-26 20:17:53,24,CW
HA7GN,HA,EU,14009.1,20m,9A3YT,9A,EU,CQ,18,2020-05-26 20:17:53,24,CW
EA8BFK,EA8,AF,14009.1,20m,9A3YT,9A,EU,CQ,32,2020-05-26 20:17:53,24,CW
